source_row,actual_subscription,ranking_score,calibrated_probability,rank
40994,1,0.8034343742310375,0.42073170731707316,1
40993,0,0.800138225205874,0.42073170731707316,2
41041,0,0.7989132965555218,0.42073170731707316,3
41000,0,0.7978743683790603,0.42073170731707316,4
40999,1,0.7975104796312764,0.42073170731707316,5
40942,1,0.79610570327354,0.4046513994544571,6
40998,1,0.7946174912933033,0.32,7
34111,0,0.7897527335077438,0.32,8
40939,1,0.7881339400064363,0.32,9
40873,0,0.7878059569385907,0.32,10
40854,1,0.7861814728573561,0.32,11
40872,1,0.7861576881866419,0.32,12
38147,1,0.7859857622439155,0.32,13
40946,0,0.7856769766242224,0.32,14
40991,1,0.7850941069117643,0.32,15
40997,1,0.7843653661236859,0.32,16
38411,1,0.7843309483910856,0.32,17
40995,1,0.7837819970891613,0.32,18
41004,1,0.783537799560545,0.32,19
35936,0,0.7834192482293252,0.32,20
40917,1,0.7827212085227995,0.32,21
38430,1,0.7826981747279591,0.32,22
36204,1,0.7824820748112599,0.32,23
40944,0,0.7823662975345875,0.32,24
40931,1,0.7817142694230044,0.32,25
38162,1,0.7816598401397757,0.32,26
38275,0,0.7806564111460959,0.32,27
38433,1,0.7801359258119569,0.32,28
41008,1,0.7792001100249822,0.32,29
35812,0,0.7788062501493774,0.32,30
34578,0,0.7787693733409261,0.32,31
34638,1,0.7785328592176979,0.32,32
38148,0,0.7777569344306429,0.32,33
40915,1,0.7769555773748559,0.32,34
41086,1,0.7762932628371662,0.32,35
36141,1,0.7755517449426846,0.32,36
36157,0,0.7755517449426846,0.32,37
36046,0,0.7740959620102305,0.32,38
41032,1,0.7740951577221572,0.32,39
41166,1,0.773821033883874,0.32,40
41046,1,0.7736292217752596,0.32,41
41045,1,0.7724618463983018,0.32,42
36188,0,0.7706648545719765,0.32,43
41112,1,0.770122547104599,0.32,44
35961,0,0.7699202741053021,0.32,45
41121,0,0.7698021771727206,0.29038097309012323,46
33721,0,0.7698003621997788,0.28972659014079466,47
38201,1,0.7697980319245563,0.2888864165284655,48
41010,1,0.7694306809681466,0.25,49
36079,1,0.7688911045641296,0.22429906542056077,50
35644,0,0.7686466593368098,0.22429906542056077,51
38399,1,0.7680183516778891,0.22429906542056077,52
40958,1,0.7674242496122893,0.22429906542056077,53
38259,1,0.7671467776944297,0.22429906542056077,54
38026,1,0.7670553741826308,0.22429906542056077,55
38271,1,0.7667414823642047,0.22429906542056077,56
40862,1,0.7666746810349895,0.22429906542056077,57
38527,1,0.7664307123397501,0.22429906542056077,58
38500,0,0.7657396362520096,0.22429906542056077,59
40933,1,0.7657053279152631,0.22429906542056077,60
38449,1,0.7651676575039377,0.22429906542056077,61
36025,0,0.7651025419776288,0.22429906542056077,62
41105,1,0.7642365809476526,0.22429906542056077,63
38342,0,0.7635417557214071,0.22429906542056077,64
38302,0,0.763477000155002,0.22429906542056077,65
36162,0,0.7632993624544917,0.22429906542056077,66
38263,1,0.7631440931293163,0.22429906542056077,67
35873,1,0.7631133524820144,0.22429906542056077,68
38926,1,0.7630653814081071,0.22429906542056077,69
41019,0,0.7630074869787393,0.22429906542056077,70
41030,1,0.7630074869787393,0.22429906542056077,71
38479,1,0.7629762014880718,0.22429906542056077,72
38354,0,0.7622272645012192,0.22429906542056077,73
38402,1,0.7621417893879947,0.22429906542056077,74
34417,0,0.7619213653606617,0.22429906542056077,75
34301,0,0.7619061443107589,0.22429906542056077,76
40930,1,0.7618372979148104,0.22429906542056077,77
41162,1,0.7606153728858807,0.22429906542056077,78
37922,1,0.7605358935205908,0.22429906542056077,79
37905,1,0.7604416907992523,0.22429906542056077,80
41080,1,0.7604249014706629,0.22429906542056077,81
40919,0,0.7603290055025479,0.22429906542056077,82
36112,1,0.7600369202145726,0.22429906542056077,83
38258,1,0.7600094407153167,0.22429906542056077,84
36018,0,0.759789659507826,0.22429906542056077,85
38143,1,0.7597608547649121,0.22429906542056077,86
36179,1,0.7597588102453227,0.22429906542056077,87
37715,1,0.7595436028767895,0.22429906542056077,88
33459,0,0.7589261131715206,0.22429906542056077,89
35841,0,0.7588685630999824,0.22429906542056077,90
41006,1,0.7584373208220874,0.22429906542056077,91
38386,1,0.7583519984616522,0.22429906542056077,92
35930,0,0.7583174448155084,0.22429906542056077,93
38080,1,0.7583124069558378,0.22429906542056077,94
37492,0,0.7582263934583737,0.22429906542056077,95
40879,1,0.75820234939395,0.22429906542056077,96
35862,0,0.7578762801718211,0.22429906542056077,97
38395,1,0.757681376731634,0.22429906542056077,98
37969,0,0.7574816124645753,0.22429906542056077,99
38381,1,0.7573771117747559,0.22429906542056077,100
37907,0,0.7571302587805533,0.22429906542056077,101
38267,0,0.7569659907202436,0.22429906542056077,102
38239,0,0.7569540595366023,0.22429906542056077,103
38445,1,0.7569020788985447,0.22429906542056077,104
40938,0,0.7565572479920459,0.22429906542056077,105
38475,0,0.7565284879982482,0.22429906542056077,106
38729,1,0.7562275811028975,0.22429906542056077,107
37718,1,0.7561305397767975,0.22429906542056077,108
38822,0,0.7560835161997961,0.22429906542056077,109
38496,1,0.756001948912767,0.22429906542056077,110
40978,1,0.7556299729059306,0.22429906542056077,111
39002,1,0.7556019414261818,0.22429906542056077,112
39072,1,0.7551548263450694,0.22429906542056077,113
36178,0,0.7548855548855709,0.22429906542056077,114
37409,0,0.7546875147584324,0.22429906542056077,115
38393,1,0.7546474548413118,0.22429906542056077,116
33322,0,0.7543017570473673,0.22429906542056077,117
38424,1,0.7542135183248404,0.22429906542056077,118
39105,1,0.75418130031474,0.22429906542056077,119
41085,0,0.7538057849570436,0.22429906542056077,120
38227,0,0.7537549500154247,0.22429906542056077,121
38563,1,0.7535358630534205,0.22429906542056077,122
36098,0,0.7532804575516198,0.22429906542056077,123
39106,1,0.7531378055900897,0.22429906542056077,124
36235,0,0.7528585520163266,0.22429906542056077,125
38407,1,0.7526731538937994,0.22429906542056077,126
38336,1,0.7526342788580634,0.22429906542056077,127
40868,1,0.7524339391663434,0.22429906542056077,128
41012,0,0.7523800854084334,0.22429906542056077,129
38442,0,0.7518825380097629,0.22429906542056077,130
38340,0,0.7518027686467242,0.22429906542056077,131
38304,1,0.7517133777730048,0.22429906542056077,132
38137,1,0.7514620572249469,0.22429906542056077,133
41087,1,0.7513986009954755,0.22429906542056077,134
40922,0,0.7512604249195209,0.22429906542056077,135
37702,1,0.751183471323115,0.22429906542056077,136
36132,0,0.7510247967110313,0.22429906542056077,137
36530,1,0.751004064867624,0.22429906542056077,138
36725,1,0.7506134676382865,0.22429906542056077,139
36726,0,0.7506134676382865,0.22429906542056077,140
38518,0,0.7504998568235913,0.22429906542056077,141
36040,0,0.750471721232699,0.22429906542056077,142
38142,0,0.7504073020372087,0.22429906542056077,143
40856,1,0.7503398420999136,0.22429906542056077,144
41078,0,0.7501810866550681,0.22429906542056077,145
35989,1,0.7501758926563075,0.22429906542056077,146
36114,1,0.7499335575016208,0.22429906542056077,147
38420,1,0.7498561353263123,0.22429906542056077,148
40982,1,0.7497331911302371,0.22429906542056077,149
36616,1,0.7497129202480358,0.22429906542056077,150
36174,0,0.749534022936046,0.22429906542056077,151
38064,1,0.7494615108715936,0.22429906542056077,152
38075,0,0.749392760821983,0.22429906542056077,153
40859,0,0.749230210063385,0.22429906542056077,154
40863,1,0.7491545537902924,0.22429906542056077,155
39046,1,0.7490371720388543,0.22429906542056077,156
38102,1,0.7488112000530817,0.22429906542056077,157
41098,1,0.7485723732085829,0.22429906542056077,158
38318,1,0.748510312259991,0.22429906542056077,159
37516,0,0.7482346311644702,0.22429906542056077,160
37059,0,0.7482177028959476,0.22429906542056077,161
